"Title","Address.1st.Line","Address.2nd.Line","City","State","Zip.Code","License.Type","License.Issue.Date","Dental.School","Graduation.Date"
"DMD","2751 East Redfield Road",NA,"Phoenix","AZ","85032","Dentist License",2013-04-04,"U of PA","05/19/2008"
"DDS","4045 E Bell Rd","Suite 115","Phoenix","AZ","85032","Dentist License",2004-04-12,"USC","05/07/1993"
"DDS","989 S. Main St, Box 451",NA,"Cottonwood","AZ","86326","Dentist License",1980-07-11,"NW","06/15/1974"
"DMD","5750 W. Thunderbird Rd., H-800",NA,"Glendale","AZ","85306","Dentist License",1983-08-16,"So. Illinois Univ.","01/01/1980"
"DDS","1916 Joshua  Box 687",NA,"Parker","AZ","85344","Dentist License",1956-06-01,"U of PAC","01/01/1956"
"DDS","3953 E. Paradise Falls Dr.","Ste 110","Tucson","AZ","85712","Dentist License",2005-10-05,"SUNY","06/20/1998"
"DDS","10360 E. Ravenswood St",NA,"Tucson","AZ","85747","Dentist License",1995-07-17,"Creighton","05/13/1995"
"DDS","5915 E. Vernon",NA,"Scottsdale","AZ","85257","Dentist License",1958-06-01,"Creighton","01/01/1958"
"DDS","18817 N. Welk Dr",NA,"Sun City","AZ","85373","Dentist License",2013-02-04,"Indiana University","05/19/1974"
"DDS","18555 N 79th Ave., Ste-D104",NA,"Glendale","AZ","85308","Dentist License",2005-02-09,"Dalhousie","05/14/1998"
"DDS","21680 N. 56th Ave",NA,"Glendale","AZ","85308","Dentist License",1989-05-22,"U of Detroit","01/01/1979"
"DMD","1714 W. Hunt Hwy, Ste. 100",NA,"Queen Creek","AZ","85143","Dentist License",2008-07-01,"Nova Southeastern University","05/25/2008"
"DDS","710 N. Beaver St., Ste. 2",NA,"Flagstaff","AZ","86001","Dentist License",2005-06-17,"Loma Linda","05/29/2005"
"DMD","1146 W State Route 89A  #C-1",NA,"Sedona","AZ","86336","Dentist License",1995-06-28,"Oregon Health Sciences Univ.","06/09/1995"
"DMD","14692 N Frank Lloyd Wright","#145","Scottsdale","AZ","85260","Dentist License",2004-01-23,"U of Pittsburgh","06/01/1985"
"DDS","5916 E. Caballo Dr.",NA,"Paradise Valley","AZ","85253","Dentist License",1977-06-18,"NYU","06/30/1976"
"DDS","520 Bell Rock Blvd",NA,"Sedona","AZ","86351","Dentist License",2011-02-07,"SUNY","06/01/1994"
"DMD","2334 W. Jake Hvn",NA,"Phoenix","AZ","85085","Dentist License",2013-06-13,"Midwestern University - Arizona","05/29/2013"
"DDS","9180 N. Coachline Blvd., #102",NA,"Tucson","AZ","85743","Dentist License",2000-07-01,"Marquette","05/21/2000"
"DDS","1510 E Rockwood Dr",NA,"Phoenix","AZ","85024","Dentist License",1995-07-01,"U of TX","05/20/1995"
"DDS","10048 N 57th St",NA,"Scottsdale","AZ","85253","Dentist License",1980-01-01,"Georgetown","01/01/1980"
"DDS","5635 E Bell Rd #1052",NA,"Scottsdale","AZ","85254","Dentist License",1987-02-03,"Marquette","05/18/1986"
"DDS","1601 N Tucson Blvd  #12-C",NA,"Tucson","AZ","85716","Dentist License",1973-12-01,"Marquette","01/01/1965"
"DMD","2665 E. Palm Street",NA,"Mesa","AZ","85213","Dentist License",2012-07-31,"Oregon Health Sciences Univ.","06/25/2010"
"DDS","41 E. Dove Wing Dr",NA,"Sedona","AZ","86336","Dentist License",1974-06-08,"USC","04/01/1974"
"DDS","4730 E. Indian School Rd., Ste 210",NA,"Phoenix","AZ","85018","Dentist License",2005-01-10,"Marquette","05/16/2004"
"DDS","12010 S. Warner Elliot Loop, Ste 1A",NA,"Phoenix","AZ","85044","Dentist License",1995-09-05,"NYU","05/01/1993"
"DDS","3146 East Brookwood Court",NA,"PHoenix","AZ","85048","Dentist License",2011-11-22,"U of MN","06/13/1992"
"DMD","5432 E Southern Ave, Suite 108",NA,"Mesa","AZ","85206","Dentist License",2002-07-05,"Oregon Health Sciences Univ.","06/07/2002"
"DDS","716 N Country Club",NA,"Tucson","AZ","85716","Dentist License",2012-05-23,"U of TN","05/28/2010"
"DDS","2700 Woodlands Village Blvd., Ste 390",NA,"Flagstaff","AZ","86001","Dentist License",1982-10-13,"U of Detroit","01/01/1979"
"DDS","6750 N. 19th  Ave.",NA,"Phoenix","AZ","85015","Dentist License",2007-10-23,"U of PAC","06/01/2003"
"DDS","9598 E Southwind Ln",NA,"Scottsdale","AZ","85262","Dentist License",2001-06-12,"Loyola/Chicago","06/12/1971"
"DDS","6509 N 29th St",NA,"Phoenix","AZ","85016","Dentist License",2014-04-09,"SUNY Stony Brook","06/20/2003"
"DDS","6764 E. Mayflower Lane",NA,"Prescott Valley","AZ","86314","Dentist License",2008-07-01,"U of PAC","06/01/2008"
"DDS","P.O. Box 7510",NA,"Chandler","AZ","85246","Dentist License",1992-08-12,"Creighton","05/09/1992"
"DMD","26946 N 88th Lane",NA,"Peoria","AZ","85383","Dentist License",2011-07-06,"UNLV","05/14/2011"
"DDS","726 N Greenfield","Suite 126","Gilbert","AZ","85234","Dentist License",2012-07-11,"U of CO","05/27/2011"
"DMD","2011 W Harrison St",NA,"Chandler","AZ","85224","Dentist License",2010-07-22,"Boston Univ","05/16/2010"
"DDS","7990 E Snyder Rd., #4105",NA,"Tucson","AZ","85750","Dentist License",2005-04-04,"NYU","05/13/2004"
"DDS","7455 E. Tanque Verde Rd.",NA,"Tucson","AZ","85715","Dentist License",2012-01-25,"Creighton","05/10/2008"
"DDS","8622 S 30th St",NA,"Phoenix","AZ","85042","Dentist License",1971-06-14,"Marquette","01/01/1971"
"DMD","635 E Baseline Road",NA,"Phoenix","AZ","85042","Dentist License",2013-11-06,"Oregon Health and Sciences Univ","06/24/2011"
"DDS","3622 N 188th Ave",NA,"Litchfield Park","AZ","85340","Dentist License",2001-11-19,"Loma Linda","05/27/2001"
"DDS","6868 E. Becker Ln., Ste 101",NA,"Scottsdale","AZ","85254","Dentist License",2012-03-07,"USC","05/14/2010"
"DMD","4733 W. Menadota Dr.",NA,"Glendale","AZ","85308","Dentist License",2015-05-28,"Midwestern University - Arizona","05/14/2015"
"DDS","2083 E. Walnut Ct.",NA,"Gilbert","AZ","85298","Dentist License",2002-07-03,"U of CO","05/25/2002"
"DMD","19954 N 65th Dr",NA,"Glendale","AZ","85308","Dentist License",2012-06-04,"Midwestern University","05/31/2012"
"DMD","6755 E. Superstition Springs Blvd., Ste 102",NA,"Mesa","AZ","85206","Dentist License",2009-05-20,"U of KY","05/07/2006"
"DMD","10318 W Windsor Ave",NA,"Avondale","AZ","85323","Dentist License",2004-08-10,"Boston Univ","09/25/2003"
"DMD","3303 S. Lindsay Road, Ste 112",NA,"Gilbert","AZ","85297","Dentist License",2003-06-25,"U of KY","05/09/1998"
"DDS","3818 East Devonshire Avenue",NA,"Phoenix","AZ","85018","Dentist License",2007-05-23,"U of MN","05/04/2007"
"DMD","323 N. Leroux St.",NA,"Flagstaff","AZ","86001","Dentist License",2014-11-19,"ATSU","06/24/2011"
"DMD","4302 E. Bannock St.",NA,"Phoenix","AZ","85044","Dentist License",2012-06-15,"Midwestern University","05/31/2012"
"DDS","411 Grandview",NA,"Kingman","AZ","86401","Dentist License",1966-06-13,"USC","01/01/1966"
"DDS","1515 E. Bethany Home Rd., Ste 130",NA,"Phoenix","AZ","85014","Dentist License",2005-07-15,"U of MI","04/26/2001"
"DMD","3080 E Kingbird Dr",NA,"Gilbert","AZ","85297","Dentist License",2010-07-22,"Oregon Health Sciences Univ.","06/25/2010"
"DDS","7638 E. Via Montoya",NA,"Scottsdale","AZ","85255","Dentist License",2012-05-23,"U of PAC","05/14/1974"
"DMD","2680 S Val Vista Dr #125",NA,"Gilbert","AZ","85295","Dentist License",2008-07-18,"ATSU","06/30/2008"
"DDS","24411 N 27th St",NA,"Phoenix","AZ","85024","Dentist License",2007-07-10,"NYU","05/10/2007"
"DDS","1355 S Higley Rd Suite 119",NA,"Gilbert","AZ","85296","Dentist License",2007-06-11,"U of Detroit","05/15/2004"
"DDS","1227 Willow Creek Road",NA,"Prescott","AZ","86301","Dentist License",1991-03-04,"U of TX/H","05/27/1988"
"DDS","2229 E McDowell Rd",NA,"Phoenix","AZ","85018","Dentist License",1952-01-01,"Loyola/Chicago","06/01/1951"
"DDS","7350 S. McClintock Dr., Ste 101",NA,"Tempe","AZ","85283","Dentist License",1971-06-14,"WA U/ St. Louis","01/01/1968"
"DDS","3753 E Washington Ct",NA,"Gilbert","AZ","85234","Dentist License",2002-06-10,"VA Commonwealth U.","05/18/2002"
"DDS","1677 E. Florence Blvd., Ste 24",NA,"Casa Grande","AZ","85122","Dentist License",2007-08-01,"Indiana University","05/13/2007"
"DDS","P.O. Box 5132",NA,"Peoria","AZ","85385","Dentist License",1991-12-04,"Loma Linda","01/01/1991"
"DMD","5000 N. Mall Way","Apt. 179","Flagstaff","AZ","86004","Dentist License",2015-02-06,"ATSU","06/06/2014"
"DDS","4861 E Turquoise Avenue",NA,"Paradise Valley","AZ","85253","Dentist License",2002-10-07,"U of Peruana Cayetano Heredia","10/22/1997"
"DDS","2399 W Via de Silvo",NA,"Tucson","AZ","85741","Dentist License",1957-01-01,"Marquette","06/13/1954"
"DDS","4814 N. Greentree Dr., West",NA,"Litchfield Park","AZ","85340","Dentist License",1967-06-16,"U of IL","01/01/1965"
"DDS","240 W Osborn Rd  #225",NA,"Phoenix","AZ","85013","Dentist License",1986-06-12,"Baylor","06/07/1986"
"DMD","P.O. Box 1546",NA,"Coolidge","AZ","85128","Dentist License",2005-08-01,"Temple","08/01/2004"
"DDS","1329 E. Canyon Way",NA,"Chandler","AZ","85249","Dentist License",2002-03-01,"NW","04/28/2001"
"DMD","34597 North 60th Street","Suite 103","Scottsdale","AZ","85266","Dentist License",2015-05-20,"U of KY","05/06/2012"
"DDS","15864 W Sage Trail",NA,"Surprise","AZ","85374","Dentist License",2004-08-30,"Creighton","06/01/1960"
"DDS","13641 N 49th St",NA,"Scottsdale","AZ","85254","Dentist License",2014-06-18,"U of MI","04/26/2012"
"DDS","2710 W Magee Rd",NA,"Tucson","AZ","85742","Dentist License",2003-08-04,"Ohio State","12/01/1974"
"DDS","944 N. Gilbert Rd Suite 104",NA,"Mesa","AZ","85203","Dentist License",1982-08-16,"Loyola/Chicago","01/01/1982"
"DDS","PO Box 12411",NA,"Fort Huachuca","AZ","85670","Dentist License",1989-06-07,"Creighton","01/01/1988"
"DDS","6750 W. Deer Valley Road, Ste C103",NA,"Glendale","AZ","85310","Dentist License",1994-08-17,"U of PAC","06/19/1994"
"DMD","3850 Dakota Rd.",NA,"Kingman","AZ","86401","Dentist License",2015-05-18,"Midwestern University - Arizona","05/14/2015"
"DDS","3030 N 3rd St  #900",NA,"Phoenix","AZ","85012","Dentist License",1979-09-28,"U of PAC","06/22/1974"
"DDS","14231 N 7th St","Suite A1","Phoenix","AZ","85022","Dentist License",1990-06-18,"Creighton","05/19/1990"
"DDS","750 N. Estrella Parkway, Ste 10",NA,"Goodyear","AZ","85338","Dentist License",2002-07-03,"U of PAC","06/16/2002"
"DDS","8769 W Windrose Dr",NA,"Peoria","AZ","85381","Dentist License",2006-03-10,"USC","12/14/2005"
"DMD","6501 E Greenway Pky., Bldg #3 Ste-101",NA,"Scottsdale","AZ","85254","Dentist License",1999-12-15,"Boston Univ","05/18/1997"
"DMD","3011 S Lindsay Rd #108",NA,"Gilbert","AZ","85295","Dentist License",2003-09-08,"U of Louisville","05/12/2001"
"DDS","453 W 5th Street",NA,"Mesa","AZ","85201","Dentist License",2005-07-15,"U of Maryland, Baltimore","05/23/2003"
"DDS","15444 W Coolidge St",NA,"Goodyear","AZ","85395","Dentist License",2007-04-18,"NYU","05/13/2004"
"DDS","9563 E Monument Dr",NA,"Scottsdale","AZ","85262","Dentist License",2006-08-07,"U of NE","05/14/1977"
"DDS","42027 N Harbour Town Ct",NA,"Anthem","AZ","85086","Dentist License",1999-02-23,"Loma Linda","08/22/1996"
"DDS","6223 E Via Estrella Ave",NA,"Paradise Valley","AZ","85253","Dentist License",2010-10-14,"NYU","05/12/2005"
"DMD","3319 N 163rd Dr",NA,"Goodyear","AZ","85395","Dentist License",2008-02-04,"U of PA","05/22/1977"
"DDS","1505 W St. Marys Road #178",NA,"Tucson","AZ","85745","Dentist License",2015-03-25,"U of PAC","06/01/2011"
"DMD","5855 West Utopia Road",NA,"Glendale","AZ","85308","Dentist License",2011-07-29,"U of PA","05/20/1985"
"DDS","1455 E Guadalupe Rd  #1",NA,"Tempe","AZ","85283","Dentist License",1971-01-01,"U of MN","01/01/1969"
"DDS","6328 E. Brown Rd. #101",NA,"Mesa","AZ","85205","Dentist License",2003-10-10,"USC","05/16/2003"
"DDS","26609 N. 16th Ln.",NA,"Phoenix","AZ","85085","Dentist License",2004-08-02,"U of CA/SF","06/13/2004"
"DDS","18676 E. Arrowhead Trail",NA,"Queen Creek","AZ","85142","Dentist License",2010-06-01,"VA Commonwealth U.","05/19/2007"
"DDS","3031 N Civic Center Plaza","Unit 148","Scottsdale","AZ","85251","Dentist License",2014-11-06,"U of CA/SF","06/13/2014"
"DDS","9840 W Echo Ln",NA,"Peoria","AZ","85345","Dentist License",2010-04-15,"U of TN","06/13/1965"
"DDS","14500 N. Northsight Blvd., Ste 112",NA,"Scottsdale","AZ","85260","Dentist License",1979-01-01,"Marquette","01/01/1966"
"DMD","20950 N Tatum Blvd #200",NA,"Phoenix","AZ","85050","Dentist License",2013-10-04,"U of FL","05/23/1997"
"DMD","267 E Bell Rd","Ste 3","Phoenix","AZ","85022","Dentist License",2013-02-21,"ATSU","06/24/2011"
"DMD","2453 E. Tulsa St",NA,"Gilbert","AZ","85295","Dentist License",2013-06-05,"Midwestern University - Arizona","05/29/2013"
"DMD","11020 North Camino de Oeste",NA,"Tucson","AZ","85742","Dentist License",1978-07-08,"Oregon Health Sciences Univ.","01/01/1978"
"DMD","5830 W Thunderbird Rd","Suite B8-310","Glendale","AZ","85306","Dentist License",1988-05-19,"Oregon Health Sciences Univ.","06/12/1987"
"DDS","6755 E. Superstition Springs","Suite 201","Mesa","AZ","85206","Dentist License",2007-12-05,"U of PAC","06/01/2005"
"DDS","10040 E. Happy Valley Rd. #331",NA,"Scottsdale","AZ","85255","Dentist License",2014-05-02,"Ohio State","06/10/1983"
"DMD","20217 N. 55th Ave",NA,"Glendale","AZ","85050","Dentist License",2015-09-09,"Temple","05/22/2008"
"DDS","3303 E Baseline Rd., #105",NA,"Gilbert","AZ","85234","Dentist License",1996-07-02,"U of PAC","06/16/1996"
"DDS","1402 W Port Au Prince Lane",NA,"Phoenix","AZ","85023","Dentist License",1964-01-01,"U of NB","01/01/1962"
"DDS","7955 E Chaparral Rd Unit 27",NA,"Scottsdale","AZ","85250","Dentist License",1961-06-01,"Georgetown","01/01/1960"
"DDS","500 W. Thomas Rd., Suite 490",NA,"Phoenix","AZ","85013","Dentist License",1950-01-01,"UMKC","01/01/1950"
"DDS","7211 W Honeysuckle Dr",NA,"Peoria","AZ","85383","Dentist License",1971-01-01,"Case Western Reserve","01/01/1971"
"DDS","2600 W Ironwood Hill Dr #11255",NA,"Tucson","AZ","85745","Dentist License",1993-07-06,"Creighton","05/15/1993"
"DDS","2973 North Benson Lane",NA,"Chandler","AZ","85224","Dentist License",2013-05-01,"U of CO","05/25/2012"
"DDS","12630 S 71st Street",NA,"Tempe","AZ","85284","Dentist License",1969-06-09,"Loma Linda","01/01/1969"
"DDS","2178 McCulloch Blvd  #14",NA,"Lake Havasu Cit","AZ","86403","Dentist License",1968-06-10,"UMKC","01/01/1965"
"DDS","P.O. Box 445",NA,"Ganado","AZ","86505","Dentist License",2007-08-07,"U of Maryland, Baltimore","05/18/2007"
"DDS","2020 W. Whispering Wind Drive","Ste 113","Phoenix","AZ","85085","Dentist License",2003-05-01,"NYU","05/11/2000"
"DDS","19549 North Canyon Whisper Dr",NA,"Surprise","AZ","85387","Dentist License",1989-08-16,"Loyola/Chicago","05/31/1987"
"DDS","700 N Estrella Parkway","Suite 100","Goodyear","AZ","85338","Dentist License",2008-10-07,"U of Maryland, Baltimore","05/16/2008"
"DDS","809 E. Beale St. #111",NA,"Kingman","AZ","86409","Dentist License",1982-01-18,"Loma Linda","01/01/1981"
"DDS","6373 E. Tanque Verde #250",NA,"Tucson","AZ","85715","Dentist License",1994-07-06,"U of PAC","06/19/1994"
"DMD","1936 E. Missouri Avenue",NA,"Phoenix","AZ","85016","Dentist License",2005-08-08,"Tufts","05/22/2005"
"DDS","3367 Buckskin Road","P.O. Box 100","Overgaard","AZ","85933","Dentist License",1969-06-09,"USC","01/01/1969"
"DDS","5232 W Spur Dr",NA,"Phoenix","AZ","85083","Dentist License",2004-06-15,"Creighton","05/17/2003"
"DDS","3841 E. Forge",NA,"Mesa","AZ","85206","Dentist License",1983-09-06,"U of TX/SA","01/01/1983"
"DDS","3226 N. Miller Rd.,Ste-3",NA,"Scottsdale","AZ","85251","Dentist License",1962-06-01,"Oregon Health Sciences Univ.","01/01/1960"
"DDS","7310 N. Village Ave.",NA,"Tucson","AZ","85704","Dentist License",1971-01-01,"U of Pittsburg","01/01/1958"
"DDS","P.O. Box 16755",NA,"Tucson","AZ","85732","Dentist License",2005-08-08,"U of Detroit","05/21/1994"
"DDS","8245 E Knollwood Ter",NA,"Tucson","AZ","85750","Dentist License",1994-07-21,"U of IA","05/28/1970"
"DDS","824 W Birch Ave",NA,"Flagstaff","AZ","86001","Dentist License",1977-06-18,"U of IA","01/01/1977"
"DDS","18555 N 79th Ave  #B-107",NA,"Glendale","AZ","85308","Dentist License",1990-07-03,"UCLA","09/19/1986"
"DDS","10132 E Cinnabar",NA,"Scottsdale","AZ","85258","Dentist License",1973-12-01,"NYU","01/01/1961"
"DDS","20359 N 59th Av","Suite 101","Glendale","AZ","85308","Dentist License",2011-08-05,"U of MN","05/12/2011"
"DDS","2734 E Catalina Ave",NA,"Mesa","AZ","85204","Dentist License",1992-01-17,"U of PAC","06/23/1989"
"DDS","5533 E. Bell Rd. #117",NA,"Scottsdale","AZ","85254","Dentist License",1983-01-01,"USC","01/01/1983"
"DDS","8609 S Kenwood Ln",NA,"Tempe","AZ","85284","Dentist License",1983-07-01,"U of PAC","01/01/1979"
"DMD","4875 S Quiet Way",NA,"Gilbert","AZ","85298","Dentist License",2012-07-06,"Midwestern University","05/31/2012"
"DMD","1170 W. Shoal Creek Ln",NA,"Oro Valley","AZ","85737","Dentist License",2009-06-08,"Temple","05/14/2009"
"DDS","902 S Kolb Rd",NA,"Tucson","AZ","85710","Dentist License",1986-05-15,"U of Detroit","05/11/1980"
"DMD","23374 W Yuma Rd","Suite 102","Buckeye","AZ","85326","Dentist License",2012-06-08,"Midwestern University","05/31/2012"
"DDS","1350 E Lobster Bay Cir",NA,"Gilbert","AZ","85234","Dentist License",2013-10-10,"NYU","05/11/2000"
"DMD","18647 E Cloud Road",NA,"Queen Creek","AZ","85142","Dentist License",2006-07-03,"Nova Southeastern University","05/30/2004"
"DMD","2598 E. Beechnut Ct.",NA,"Chandler","AZ","85249","Dentist License",2001-07-23,"Boston Univ","05/19/1996"
"DDS","11512 N. 131st Way",NA,"Scottsdale","AZ","85259","Dentist License",1983-07-12,"U of MN","03/22/1980"
"DMD","7350 S. McClintock, Ste. 105",NA,"Tempe","AZ","85283","Dentist License",2007-05-22,"U of Louisville","05/12/2007"
"DDS","133 West Central  P O Box 430",NA,"Eagar","AZ","85925","Dentist License",1995-06-16,"USC","08/16/1994"
"DDS","2734 E Catalina Ave",NA,"Mesa","AZ","85204","Dentist License",1992-01-17,"U of PAC","06/23/1989"
"DDS","3610 W Cromwell Dr",NA,"Tucson","AZ","85741","Dentist License",1984-08-03,"USC","06/15/1984"
"DMD","4015 E Fairfield St.",NA,"Mesa","AZ","85205","Dentist License",2011-05-26,"ATSU","06/25/2010"
"DDS","Box 68",NA,"Wickenburg","AZ","85358","Dentist License",1961-01-01,"WASH UNIV","01/01/1961"
"DDS","926 East McDowell Road, Ste. 120",NA,"Phoenix","AZ","85006","Dentist License",1982-09-16,"USC","06/04/1981"
"DMD","2120 W Guadalupe Rd #5",NA,"Mesa","AZ","85286","Dentist License",2015-05-25,"U of Louisville","05/09/2015"
"DDS","6162 West Montebello Way",NA,"Florence","AZ","85132","Dentist License",1981-11-09,"UCLA","01/01/1979"
"DMD","PO Box 18511",NA,"Fountain Hills","AZ","85268","Dentist License",1999-04-16,"Oregon Health Sciences Univ.","06/12/1993"
"DMD","4202 N 32nd Street","Suite A","Phoenix","AZ","85016","Dentist License",2009-07-24,"ATSU","06/30/2009"
"DDS","1729 Paseo San Luis",NA,"Sierra Vista","AZ","85635","Dentist License",1983-08-01,"UMKC","05/14/1976"
"DDS","522 E. Southern Ave.",NA,"Phoenix","AZ","85040","Dentist License",1984-04-11,"Gov't Dental/Bombay","01/01/1979"
"DDS","522 W. Coronado Rd.",NA,"Phoenix","AZ","85003","Dentist License",2000-06-13,"Creighton","05/13/2000"
"DDS","3549 E. Brown Rd., Ste 102",NA,"Mesa","AZ","85213","Dentist License",2006-06-08,"U of CO","05/26/2006"
"DMD","635 E. Piping Rock Rd.",NA,"Phoenix","AZ","85022","Dentist License",2015-06-06,"ATSU","05/29/2015"
"DDS","P.O. Box 2383",NA,"Payson","AZ","85547","Dentist License",1982-08-17,"U of MN","06/13/1970"
"DDS","4210 N 32nd St",NA,"Phoenix","AZ","85018","Dentist License",1966-01-01,"NW","01/01/1966"
"DDS","6350 E. Burris Lane",NA,"Flagstaff","AZ","86004","Dentist License",2015-02-27,"UMKC","05/06/1988"
"DDS","1101 N Wilmot Rd  #213",NA,"Tucson","AZ","85712","Dentist License",1978-07-08,"Baylor","06/10/1978"
"DDS","7500 E. Deer Valley Rd","Unit #164","Scottsdale","AZ","85255","Dentist License",2012-07-03,"NYU","05/15/2003"
"DDS","3127 East Kingbird Place",NA,"Chandler","AZ","85249","Dentist License",2005-07-01,"U of TX/SA","05/21/2005"
"DDS","1864 E. Florence Blvd","Suite 1","Casa Grande","AZ","85122","Dentist License",2006-06-14,"Meharry","05/21/2005"
"DDS","822 E. Union Hills, #D-6",NA,"Phoenix","AZ","85024","Dentist License",1999-06-01,"U of IA","06/05/1998"
"DDS","6619 E Caron Dr.",NA,"Paradise Valley","AZ","85253","Dentist License",2002-10-24,"U of Detroit","05/19/2001"
"DDS","13000 W Indian School Rd.","Suite A7","Litchfield Park","AZ","85340","Dentist License",2003-06-11,"Case Western Reserve","05/18/2003"
"DDS","38415 S. Double Eagle Dr.",NA,"Tucson","AZ","85739","Dentist License",2009-02-09,"NYU","06/07/1971"
"DDS","2045 S. Vineyard Rd., Ste 153",NA,"Mesa","AZ","85210","Dentist License",1983-06-22,"U of TX/H","06/04/1983"
"DMD","808 N Mission Parkway",NA,"Casa Grande","AZ","85194","Dentist License",2010-08-10,"U of Pittsburgh","05/29/2010"
"DDS","12630 N. 64th Ave",NA,"Glendale","AZ","85304","Dentist License",2007-12-13,"U of PAC","06/22/1978"
"DDS","857 E. Warner Rd., Ste 103",NA,"Gilbert","AZ","85296","Dentist License",1992-08-12,"U of CO","05/23/1992"
"DDS","2464 E. Golden Court",NA,"Casa Grande","AZ","85194","Dentist License",2009-02-09,"U of Maryland, Baltimore","06/01/1973"
